Sample in Buffer,Sample in Window,TRIGGER,clk_IBUF_BUFG,valid_in,in_x_flat[1023:0],en,valid_out,prob_flat[1023:0]
597,597,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
598,598,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
599,599,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
600,600,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
601,601,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
602,602,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
603,603,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
604,604,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
605,605,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
606,606,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
607,607,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
608,608,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
609,609,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
610,610,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
611,611,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
612,612,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
613,613,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
614,614,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
615,615,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
616,616,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
617,617,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
618,618,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
619,619,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
620,620,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
621,621,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
622,622,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
623,623,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
624,624,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
625,625,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
626,626,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
627,627,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
628,628,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
629,629,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
630,630,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
631,631,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
